(8.18076e-06,3.1873e-19) (8.11376e-06,3.43766e-19) (7.91601e-06,3.63149e-19) (7.59708e-06,2.67348e-19) (7.17205e-06,2.78039e-19) (6.66033e-06,2.83079e-19) (6.08421e-06,1.95883e-19) (5.46726e-06,1.97161e-19) (4.83271e-06,1.94817e-19) (4.20211e-06,1.88493e-19) (3.59419e-06,1.78764e-19) (3.02406e-06,1.23265e-19) (2.50286e-06,1.16426e-19) (2.03769e-06,1.0877e-19) (1.63191e-06,7.69131e-20) (1.28561e-06,7.2488e-20) (9.96277e-07,6.7688e-20) (7.59463e-07,6.17714e-20) (5.69494e-07,5.57184e-20) (4.20076e-07,4.41511e-20) (3.04806e-07,4.35849e-20) (2.17559e-07,3.46188e-20) (1.52754e-07,2.73107e-20) (1.05506e-07,2.21396e-20) (7.169e-08,1.94155e-20) (4.79305e-08,1.62558e-20) (3.15467e-08,1.1716e-20) (2.04691e-08,7.39314e-21) (1.31461e-08,4.19208e-21) (8.4504e-09,1.76098e-21) (5.59715e-09,-1.64815e-22) (4.07543e-09,-6.07542e-22) (3.59889e-09,-6.33671e-21) (4.07543e-09,-5.72467e-21) (5.59715e-09,-4.10481e-21) (8.4504e-09,-2.11278e-21) (1.31461e-08,1.1647e-21) (2.04691e-08,4.55304e-21) (3.15467e-08,8.18396e-21) (4.79305e-08,1.28363e-20) (7.169e-08,1.8428e-20) (1.05506e-07,2.22927e-20) (1.52754e-07,2.96566e-20) (2.17559e-07,3.36473e-20) (3.04806e-07,3.55082e-20) (4.20076e-07,4.72236e-20) (5.69494e-07,4.81145e-20) (7.59463e-07,6.66572e-20) (9.96277e-07,6.37838e-20) (1.28561e-06,5.87975e-20) (1.63191e-06,9.34585e-20) (2.03769e-06,8.53947e-20) (2.50286e-06,1.41215e-19) (3.02406e-06,1.29944e-19) (3.59419e-06,1.08618e-19) (4.20211e-06,1.94196e-19) (4.83271e-06,1.65561e-19) (5.46726e-06,1.23083e-19) (6.08421e-06,2.40285e-19) (6.66033e-06,1.88317e-19) (7.17205e-06,1.23544e-19) (7.59708e-06,4.78626e-19) (7.91601e-06,4.11541e-19) (8.11376e-06,3.33299e-19) 
(4.69558e-06,5.18376e-19) (4.65712e-06,5.29962e-19) (4.54361e-06,4.68056e-19) (4.36055e-06,4.63959e-19) (4.11659e-06,4.51766e-19) (3.82288e-06,4.32436e-19) (3.4922e-06,4.06962e-19) (3.13808e-06,3.31514e-19) (2.77387e-06,3.02916e-19) (2.41192e-06,2.71789e-19) (2.06298e-06,2.10532e-19) (1.73574e-06,1.8304e-19) (1.43658e-06,1.56266e-19) (1.16959e-06,1.3076e-19) (9.36679e-07,1.07274e-19) (7.37913e-07,7.53809e-20) (5.71841e-07,5.90189e-20) (4.35915e-07,4.39403e-20) (3.26877e-07,2.60612e-20) (2.41114e-07,1.88154e-20) (1.74952e-07,5.92163e-21) (1.24874e-07,-4.18866e-21) (8.76773e-08,-1.20753e-20) (6.0558e-08,-1.67939e-20) (4.11484e-08,-2.14506e-20) (2.7511e-08,-2.64197e-20) (1.81071e-08,-3.09189e-20) (1.17488e-08,-3.45201e-20) (7.54554e-09,-3.70787e-20) (4.85034e-09,-3.91166e-20) (3.21264e-09,-4.04668e-20) (2.33921e-09,-4.13101e-20) (2.06568e-09,-4.46469e-20) (2.33921e-09,-4.41544e-20) (3.21264e-09,-4.31194e-20) (4.85034e-09,-4.15323e-20) (7.54554e-09,-3.90978e-20) (1.17488e-08,-3.60346e-20) (1.81071e-08,-3.26024e-20) (2.7511e-08,-2.76633e-20) (4.11484e-08,-2.21665e-20) (6.0558e-08,-1.67536e-20) (8.76773e-08,-1.0968e-20) (1.24874e-07,-4.78166e-21) (1.74952e-07,1.30849e-21) (2.41114e-07,2.07622e-20) (3.26877e-07,3.07932e-20) (4.35915e-07,4.06393e-20) (5.71841e-07,4.86516e-20) (7.37913e-07,5.70735e-20) (9.36679e-07,1.16822e-19) (1.16959e-06,1.3432e-19) (1.43658e-06,1.4989e-19) (1.73574e-06,1.62207e-19) (2.06298e-06,1.70023e-19) (2.41192e-06,3.09448e-19) (2.77387e-06,3.25395e-19) (3.13808e-06,3.33692e-19) (3.4922e-06,3.33531e-19) (3.82288e-06,3.23861e-19) (4.11659e-06,3.0431e-19) (4.36055e-06,5.23233e-19) (4.54361e-06,4.95688e-19) (4.65712e-06,4.57753e-19) 
(2.62948e-06,8.34156e-19) (2.60794e-06,8.36444e-19) (2.54438e-06,8.25233e-19) (2.44187e-06,7.66556e-19) (2.30525e-06,7.32852e-19) (2.14077e-06,6.89743e-19) (1.9556e-06,6.11139e-19) (1.75729e-06,5.57673e-19) (1.55334e-06,5.01497e-19) (1.35065e-06,4.44324e-19) (1.15525e-06,3.88058e-19) (9.71999e-07,3.20515e-19) (8.04473e-07,2.72851e-19) (6.54957e-07,2.29404e-19) (5.24531e-07,1.83864e-19) (4.13224e-07,1.51964e-19) (3.20225e-07,1.2505e-19) (2.44108e-07,1.05783e-19) (1.83048e-07,8.34536e-20) (1.35022e-07,6.616e-20) (9.79713e-08,5.28193e-20) (6.99282e-08,4.4535e-20) (4.90984e-08,3.62883e-20) (3.39119e-08,3.0671e-20) (2.30427e-08,2.54344e-20) (1.54059e-08,2.1231e-20) (1.01398e-08,1.80896e-20) (6.57923e-09,1.525e-20) (4.22543e-09,1.31357e-20) (2.71614e-09,1.13037e-20) (1.79904e-09,1.02042e-20) (1.30993e-09,9.63434e-21) (1.15676e-09,7.70773e-21) (1.30993e-09,7.99725e-21) (1.79904e-09,8.87979e-21) (2.71614e-09,1.01467e-20) (4.22543e-09,1.18997e-20) (6.57923e-09,1.42059e-20) (1.01398e-08,1.71241e-20) (1.54059e-08,2.10144e-20) (2.30427e-08,2.50186e-20) (3.39119e-08,2.98362e-20) (4.90984e-08,3.69047e-20) (6.99282e-08,4.42972e-20) (9.79713e-08,5.29549e-20) (1.35022e-07,6.74149e-20) (1.83048e-07,8.08194e-20) (2.44108e-07,1.03852e-19) (3.20225e-07,1.23795e-19) (4.13224e-07,1.475e-19) (5.24531e-07,1.89125e-19) (6.54957e-07,2.22168e-19) (8.04473e-07,2.8066e-19) (9.71999e-07,3.22715e-19) (1.15525e-06,3.65377e-19) (1.35065e-06,4.46244e-19) (1.55334e-06,4.91996e-19) (1.75729e-06,5.33886e-19) (1.9556e-06,6.8117e-19) (2.14077e-06,7.19973e-19) (2.30525e-06,7.48585e-19) (2.44187e-06,7.65157e-19) (2.54438e-06,7.68552e-19) (2.60794e-06,7.5887e-19) 
(1.43661e-06,9.6195e-19) (1.42484e-06,9.58741e-19) (1.39011e-06,9.19722e-19) (1.33411e-06,8.86394e-19) (1.25947e-06,8.39755e-19) (1.16961e-06,7.8223e-19) (1.06844e-06,7.16475e-19) (9.60093e-07,6.31328e-19) (8.48661e-07,5.58892e-19) (7.37924e-07,4.86334e-19) (6.31168e-07,4.06992e-19) (5.31049e-07,3.42088e-19) (4.39521e-07,2.82294e-19) (3.57834e-07,2.28955e-19) (2.86576e-07,1.82347e-19) (2.25764e-07,1.39134e-19) (1.74954e-07,1.09203e-19) (1.33368e-07,7.99783e-20) (1.00008e-07,5.70004e-20) (7.37687e-08,3.91479e-20) (5.35263e-08,2.70267e-20) (3.82051e-08,1.73996e-20) (2.68248e-08,8.88431e-21) (1.85277e-08,2.39704e-21) (1.25893e-08,-2.48612e-21) (8.41697e-09,-6.19765e-21) (5.53984e-09,-9.32958e-21) (3.59454e-09,-1.20642e-20) (2.30855e-09,-1.41814e-20) (1.48396e-09,-1.57885e-20) (9.82903e-10,-1.69693e-20) (7.15678e-10,-1.76036e-20) (6.31993e-10,-1.87732e-20) (7.15678e-10,-1.84986e-20) (9.82903e-10,-1.77358e-20) (1.48396e-09,-1.65535e-20) (2.30855e-09,-1.48057e-20) (3.59454e-09,-1.25449e-20) (5.53984e-09,-9.86561e-21) (8.41697e-09,-6.60276e-21) (1.25893e-08,-2.72255e-21) (1.85277e-08,1.97449e-21) (2.68248e-08,9.19899e-21) (3.82051e-08,1.70639e-20) (5.35263e-08,2.71076e-20) (7.37687e-08,3.9714e-20) (1.00008e-07,5.55465e-20) (1.33368e-07,8.27696e-20) (1.74954e-07,1.08517e-19) (2.25764e-07,1.39972e-19) (2.86576e-07,1.77085e-19) (3.57834e-07,2.19756e-19) (4.39521e-07,2.92844e-19) (5.31049e-07,3.50664e-19) (6.31168e-07,4.12508e-19) (7.37924e-07,4.76973e-19) (8.48661e-07,5.41631e-19) (9.60093e-07,6.04679e-19) (1.06844e-06,7.2435e-19) (1.16961e-06,7.82249e-19) (1.25947e-06,8.30469e-19) (1.33411e-06,8.66498e-19) (1.39011e-06,8.88733e-19) (1.42484e-06,9.7713e-19) 
(7.65793e-07,1.18699e-18) (7.59521e-07,1.1799e-18) (7.4101e-07,1.15384e-18) (7.11155e-07,1.09988e-18) (6.71368e-07,1.04096e-18) (6.23467e-07,9.69078e-19) (5.69537e-07,8.79342e-19) (5.11784e-07,7.92001e-19) (4.52385e-07,7.01615e-19) (3.93356e-07,6.11116e-19) (3.36449e-07,5.23281e-19) (2.83079e-07,4.36239e-19) (2.3429e-07,3.60299e-19) (1.90746e-07,2.91919e-19) (1.52761e-07,2.29599e-19) (1.20345e-07,1.79782e-19) (9.32605e-08,1.34579e-19) (7.10926e-08,9.74155e-20) (5.33098e-08,6.89681e-20) (3.93229e-08,4.49224e-20) (2.85326e-08,2.69768e-20) (2.03655e-08,1.24708e-20) (1.42991e-08,1.65447e-21) (9.87631e-09,-6.37107e-21) (6.71083e-09,-1.18651e-20) (4.48673e-09,-1.58827e-20) (2.95305e-09,-1.88057e-20) (1.9161e-09,-2.07356e-20) (1.23059e-09,-2.20199e-20) (7.91034e-10,-2.27904e-20) (5.23943e-10,-2.32654e-20) (3.81497e-10,-2.34769e-20) (3.36889e-10,-2.40486e-20) (3.81497e-10,-2.3965e-20) (5.23943e-10,-2.36614e-20) (7.91034e-10,-2.31269e-20) (1.23059e-09,-2.2317e-20) (1.9161e-09,-2.09819e-20) (2.95305e-09,-1.90568e-20) (4.48673e-09,-1.61666e-20) (6.71083e-09,-1.19709e-20) (9.87631e-09,-6.29351e-21) (1.42991e-08,1.84209e-21) (2.03655e-08,1.23568e-20) (2.85326e-08,2.6221e-20) (3.93229e-08,4.52548e-20) (5.33098e-08,6.8249e-20) (7.10926e-08,9.89036e-20) (9.32605e-08,1.34213e-19) (1.20345e-07,1.76824e-19) (1.52761e-07,2.31172e-19) (1.90746e-07,2.89776e-19) (2.3429e-07,3.62593e-19) (2.83079e-07,4.36814e-19) (3.36449e-07,5.16694e-19) (3.93356e-07,6.11745e-19) (4.52385e-07,7.11721e-19) (5.11784e-07,7.99682e-19) (5.69537e-07,8.8359e-19) (6.23467e-07,9.602e-19) (6.71368e-07,1.02646e-18) (7.11155e-07,1.07926e-18) (7.4101e-07,1.11625e-18) (7.59521e-07,1.17892e-18) 
(3.98356e-07,1.34922e-18) (3.95093e-07,1.33935e-18) (3.85464e-07,1.30756e-18) (3.69934e-07,1.25012e-18) (3.49237e-07,1.18027e-18) (3.2432e-07,1.09579e-18) (2.96266e-07,9.9616e-19) (2.66224e-07,8.94151e-19) (2.35325e-07,7.89105e-19) (2.04619e-07,6.84625e-19) (1.75016e-07,5.83896e-19) (1.47254e-07,4.87355e-19) (1.21875e-07,4.01508e-19) (9.92238e-08,3.2515e-19) (7.94646e-08,2.57699e-19) (6.26019e-08,2.02492e-19) (4.8513e-08,1.55159e-19) (3.69815e-08,1.16857e-19) (2.77311e-08,8.73336e-20) (2.04553e-08,6.34737e-20) (1.48423e-08,4.55346e-20) (1.05939e-08,3.14286e-20) (7.43823e-09,2.06654e-20) (5.13753e-09,1.22566e-20) (3.49089e-09,5.7693e-21) (2.33394e-09,3.91367e-22) (1.53614e-09,-4.13835e-21) (9.9673e-10,-7.99597e-21) (6.40137e-10,-1.12223e-20) (4.11486e-10,-1.37557e-20) (2.72549e-10,-1.56689e-20) (1.9845e-10,-1.68238e-20) (1.75245e-10,-1.74796e-20) (1.9845e-10,-1.70715e-20) (2.72549e-10,-1.588e-20) (4.11486e-10,-1.39871e-20) (6.40137e-10,-1.13702e-20) (9.9673e-10,-8.13885e-21) (1.53614e-09,-4.30616e-21) (2.33394e-09,2.3393e-22) (3.49089e-09,5.70952e-21) (5.13753e-09,1.22845e-20) (7.43823e-09,2.07146e-20) (1.05939e-08,3.13644e-20) (1.48423e-08,4.51585e-20) (2.04553e-08,6.36166e-20) (2.77311e-08,8.68939e-20) (3.69815e-08,1.17646e-19) (4.8513e-08,1.54969e-19) (6.26019e-08,2.00971e-19) (7.94646e-08,2.58468e-19) (9.92238e-08,3.24013e-19) (1.21875e-07,4.02719e-19) (1.47254e-07,4.87664e-19) (1.75016e-07,5.80425e-19) (2.04619e-07,6.90752e-19) (2.35325e-07,7.94357e-19) (2.66224e-07,8.98134e-19) (2.96266e-07,9.98336e-19) (3.2432e-07,1.09117e-18) (3.49237e-07,1.17274e-18) (3.69934e-07,1.23934e-18) (3.85464e-07,1.28802e-18) (3.95093e-07,1.33885e-18) 
(2.024e-07,1.42608e-18) (2.00742e-07,1.41536e-18) (1.95849e-07,1.37956e-18) (1.87959e-07,1.32602e-18) (1.77443e-07,1.25439e-18) (1.64783e-07,1.16802e-18) (1.50529e-07,1.07072e-18) (1.35265e-07,9.6458e-19) (1.19566e-07,8.57646e-19) (1.03964e-07,7.51446e-19) (8.89235e-08,6.47874e-19) (7.4818e-08,5.52196e-19) (6.1923e-08,4.64739e-19) (5.04143e-08,3.87461e-19) (4.03749e-08,3.18687e-19) (3.18072e-08,2.60038e-19) (2.46488e-08,2.1104e-19) (1.87898e-08,1.71321e-19) (1.40898e-08,1.38659e-19) (1.03931e-08,1.12923e-19) (7.54118e-09,9.23269e-20) (5.38261e-09,7.62767e-20) (3.77927e-09,6.38516e-20) (2.61031e-09,5.43073e-20) (1.77367e-09,4.69217e-20) (1.18584e-09,4.11487e-20) (7.80493e-10,3.67063e-20) (5.06425e-10,3.32759e-20) (3.25245e-10,3.06944e-20) (2.09071e-10,2.87887e-20) (1.38478e-10,2.74903e-20) (1.0083e-10,2.67401e-20) (8.90398e-11,2.63581e-20) (1.0083e-10,2.66142e-20) (1.38478e-10,2.73848e-20) (2.09071e-10,2.86912e-20) (3.25245e-10,3.05998e-20) (5.06425e-10,3.32013e-20) (7.80493e-10,3.66238e-20) (1.18584e-09,4.10899e-20) (1.77367e-09,4.68917e-20) (2.61031e-09,5.43147e-20) (3.77927e-09,6.38852e-20) (5.38261e-09,7.62437e-20) (7.54118e-09,9.21467e-20) (1.03931e-08,1.12997e-19) (1.40898e-08,1.38845e-19) (1.87898e-08,1.71171e-19) (2.46488e-08,2.10944e-19) (3.18072e-08,2.59246e-19) (4.03749e-08,3.1908e-19) (5.04143e-08,3.86875e-19) (6.1923e-08,4.64482e-19) (7.4818e-08,5.51283e-19) (8.89235e-08,6.46116e-19) (1.03964e-07,7.53076e-19) (1.19566e-07,8.58616e-19) (1.35265e-07,9.64668e-19) (1.50529e-07,1.06755e-18) (1.64783e-07,1.16333e-18) (1.77443e-07,1.24802e-18) (1.87959e-07,1.32856e-18) (1.95849e-07,1.38077e-18) (2.00742e-07,1.41224e-18) 
(1.00882e-07,1.70318e-18) (1.00056e-07,1.68978e-18) (9.76173e-08,1.64956e-18) (9.36843e-08,1.58315e-18) (8.8443e-08,1.49635e-18) (8.21327e-08,1.39179e-18) (7.50283e-08,1.27295e-18) (6.74202e-08,1.1469e-18) (5.95951e-08,1.01726e-18) (5.18189e-08,8.88435e-19) (4.43222e-08,7.64268e-19) (3.72916e-08,6.47323e-19) (3.08643e-08,5.4145e-19) (2.5128e-08,4.4619e-19) (2.01241e-08,3.63229e-19) (1.58537e-08,2.92541e-19) (1.22857e-08,2.33962e-19) (9.36541e-09,1.86008e-19) (7.02279e-09,1.47376e-19) (5.18022e-09,1.17095e-19) (3.75876e-09,9.38472e-20) (2.68286e-09,7.64832e-20) (1.8837e-09,6.36771e-20) (1.30106e-09,5.45619e-20) (8.84054e-10,4.8222e-20) (5.91061e-10,4.39776e-20) (3.89022e-10,4.12829e-20) (2.52418e-10,3.96535e-20) (1.62112e-10,3.87494e-20) (1.04207e-10,3.82974e-20) (6.90219e-11,3.81189e-20) (5.02567e-11,3.80627e-20) (4.43802e-11,3.799e-20) (5.02567e-11,3.80037e-20) (6.90219e-11,3.80695e-20) (1.04207e-10,3.82527e-20) (1.62112e-10,3.87099e-20) (2.52418e-10,3.96145e-20) (3.89022e-10,4.12479e-20) (5.91061e-10,4.3971e-20) (8.84054e-10,4.82071e-20) (1.30106e-09,5.45329e-20) (1.8837e-09,6.37033e-20) (2.68286e-09,7.6466e-20) (3.75876e-09,9.38618e-20) (5.18022e-09,1.17127e-19) (7.02279e-09,1.47264e-19) (9.36541e-09,1.85941e-19) (1.22857e-08,2.33914e-19) (1.58537e-08,2.926e-19) (2.01241e-08,3.63421e-19) (2.5128e-08,4.45895e-19) (3.08643e-08,5.41321e-19) (3.72916e-08,6.4846e-19) (4.43222e-08,7.64662e-19) (5.18189e-08,8.88517e-19) (5.95951e-08,1.01689e-18) (6.74202e-08,1.14599e-18) (7.50283e-08,1.27137e-18) (8.21327e-08,1.38829e-18) (8.8443e-08,1.49194e-18) (9.36843e-08,1.5831e-18) (9.76173e-08,1.64739e-18) (1.00056e-07,1.6925e-18) 
(5.03484e-08,1.77495e-18) (4.9936e-08,1.76032e-18) (4.8719e-08,1.71682e-18) (4.67561e-08,1.64594e-18) (4.41403e-08,1.55246e-18) (4.09909e-08,1.44007e-18) (3.74452e-08,1.31326e-18) (3.36482e-08,1.17847e-18) (2.97428e-08,1.04034e-18) (2.58619e-08,9.03682e-19) (2.21204e-08,7.72663e-19) (1.86115e-08,6.50351e-19) (1.54038e-08,5.3993e-19) (1.25409e-08,4.41916e-19) (1.00436e-08,3.57423e-19) (7.91228e-09,2.8629e-19) (6.13158e-09,2.27954e-19) (4.6741e-09,1.80971e-19) (3.50494e-09,1.43835e-19) (2.58535e-09,1.15172e-19) (1.87593e-09,9.3439e-20) (1.33897e-09,7.72456e-20) (9.40121e-10,6.52347e-20) (6.49335e-10,5.64088e-20) (4.41215e-10,4.98696e-20) (2.94988e-10,4.49855e-20) (1.94154e-10,4.12944e-20) (1.25977e-10,3.84568e-20) (8.09072e-11,3.6281e-20) (5.20079e-11,3.46508e-20) (3.44476e-11,3.35004e-20) (2.50822e-11,3.28212e-20) (2.21493e-11,3.25618e-20) (2.50822e-11,3.27896e-20) (3.44476e-11,3.34778e-20) (5.20079e-11,3.46235e-20) (8.09072e-11,3.62596e-20) (1.25977e-10,3.84389e-20) (1.94154e-10,4.12743e-20) (2.94988e-10,4.49817e-20) (4.41215e-10,4.98622e-20) (6.49335e-10,5.63906e-20) (9.40121e-10,6.52476e-20) (1.33897e-09,7.72354e-20) (1.87593e-09,9.34438e-20) (2.58535e-09,1.1519e-19) (3.50494e-09,1.43783e-19) (4.6741e-09,1.80935e-19) (6.13158e-09,2.2793e-19) (7.91228e-09,2.86318e-19) (1.00436e-08,3.57523e-19) (1.25409e-08,4.41773e-19) (1.54038e-08,5.40301e-19) (1.86115e-08,6.50917e-19) (2.21204e-08,7.72858e-19) (2.58619e-08,9.03716e-19) (2.97428e-08,1.04015e-18) (3.36482e-08,1.17802e-18) (3.74452e-08,1.31248e-18) (4.09909e-08,1.43832e-18) (4.41403e-08,1.55025e-18) (4.67561e-08,1.64591e-18) (4.8719e-08,1.71573e-18) (4.9936e-08,1.76167e-18) 
(2.74461e-08,1.9598e-18) (2.72213e-08,1.94385e-18) (2.65579e-08,1.8962e-18) (2.54879e-08,1.81992e-18) (2.40619e-08,1.71822e-18) (2.23451e-08,1.59574e-18) (2.04123e-08,1.45782e-18) (1.83424e-08,1.30984e-18) (1.62135e-08,1.15793e-18) (1.40979e-08,1.00699e-18) (1.20584e-08,8.6134e-19) (1.01456e-08,7.25146e-19) (8.39698e-09,6.00464e-19) (6.83636e-09,4.89362e-19) (5.47499e-09,3.92806e-19) (4.31318e-09,3.10474e-19) (3.34247e-09,2.42052e-19) (2.54797e-09,1.86242e-19) (1.91063e-09,1.41787e-19) (1.40934e-09,1.07148e-19) (1.02261e-09,8.07873e-20) (7.29902e-10,6.116e-20) (5.12483e-10,4.68855e-20) (3.53968e-10,3.67826e-20) (2.40517e-10,2.98413e-20) (1.60805e-10,2.52253e-20) (1.05838e-10,2.22627e-20) (6.86731e-11,2.04447e-20) (4.41045e-11,1.93882e-20) (2.83507e-11,1.88165e-20) (1.87782e-11,1.85306e-20) (1.36729e-11,1.84071e-20) (1.20741e-11,1.83566e-20) (1.36729e-11,1.83916e-20) (1.87782e-11,1.85158e-20) (2.83507e-11,1.88035e-20) (4.41045e-11,1.9378e-20) (6.86731e-11,2.04363e-20) (1.05838e-10,2.22539e-20) (1.60805e-10,2.52167e-20) (2.40517e-10,2.98375e-20) (3.53968e-10,3.67746e-20) (5.12483e-10,4.68905e-20) (7.29902e-10,6.11555e-20) (1.02261e-09,8.07901e-20) (1.40934e-09,1.07159e-19) (1.91063e-09,1.41758e-19) (2.54797e-09,1.86296e-19) (3.34247e-09,2.42039e-19) (4.31318e-09,3.10491e-19) (5.47499e-09,3.92705e-19) (6.83636e-09,4.89283e-19) (8.39698e-09,6.00666e-19) (1.01456e-08,7.25166e-19) (1.20584e-08,8.61445e-19) (1.40979e-08,1.00681e-18) (1.62135e-08,1.1576e-18) (1.83424e-08,1.30933e-18) (2.04123e-08,1.45797e-18) (2.23451e-08,1.59574e-18) (2.40619e-08,1.71804e-18) (2.54879e-08,1.81954e-18) (2.65579e-08,1.89561e-18) (2.72213e-08,1.9442e-18) 
(2.092e-08,-8.19827e-23) (2.07486e-08,-1.04419e-23) (2.02429e-08,5.85262e-23) (1.94274e-08,-1.54553e-22) (1.83405e-08,-8.33397e-23) (1.70319e-08,-2.01809e-23) (1.55587e-08,-1.87195e-22) (1.3981e-08,-1.22403e-22) (1.23583e-08,-6.50876e-23) (1.07457e-08,-1.72756e-22) (9.19112e-09,1.51241e-23) (7.73318e-09,-7.0691e-23) (6.40035e-09,-1.29371e-22) (5.21081e-09,-1.29955e-23) (4.17314e-09,-5.45567e-23) (3.28759e-09,1.3493e-23) (2.5477e-09,-1.49761e-23) (1.94211e-09,-3.22565e-23) (1.45632e-09,3.09767e-24) (1.07423e-09,-9.06522e-24) (7.79455e-10,8.18098e-24) (5.56346e-10,1.05384e-24) (3.90624e-10,-1.11949e-24) (2.69801e-10,-2.33183e-24) (1.83327e-10,5.77378e-24) (1.22569e-10,9.30267e-24) (8.06717e-11,9.08626e-24) (5.2344e-11,8.72869e-24) (3.36173e-11,9.61501e-24) (2.16095e-11,1.14959e-23) (1.43131e-11,1.19905e-23) (1.04218e-11,1.31751e-23) (9.20314e-12,-7.21318e-26) (1.04218e-11,3.29414e-25) (1.43131e-11,6.19323e-25) (2.16095e-11,1.62e-24) (3.36173e-11,1.02496e-24) (5.2344e-11,2.0184e-24) (8.06717e-11,1.94056e-24) (1.22569e-10,1.55207e-24) (1.83327e-10,2.93302e-24) (2.69801e-10,-4.60212e-25) (3.90624e-10,3.77213e-24) (5.56346e-10,-1.72274e-24) (7.79455e-10,-1.27479e-23) (1.07423e-09,-1.04002e-24) (1.45632e-09,-1.91407e-23) (1.94211e-09,8.4886e-24) (2.5477e-09,-2.49602e-23) (3.28759e-09,-6.79421e-23) (4.17314e-09,1.05125e-22) (5.21081e-09,7.5601e-23) (6.40035e-09,2.47002e-23) (7.73318e-09,-5.44723e-23) (9.19112e-09,-1.65313e-22) (1.07457e-08,-3.08538e-22) (1.23583e-08,-4.91458e-22) (1.3981e-08,-7.0732e-22) (1.55587e-08,-7.17001e-23) (1.70319e-08,-2.62532e-22) (1.83405e-08,-4.79265e-22) (1.94274e-08,3.85854e-22) (2.02429e-08,1.82551e-22) (2.07486e-08,-3.72984e-23) 
(2.74461e-08,5.56154e-20) (2.72213e-08,5.52684e-20) (2.65579e-08,5.3691e-20) (2.54879e-08,5.17313e-20) (2.40619e-08,4.91335e-20) (2.23451e-08,4.60581e-20) (2.04123e-08,4.26949e-20) (1.83424e-08,3.89705e-20) (1.62135e-08,3.58457e-20) (1.40979e-08,3.24912e-20) (1.20584e-08,2.95375e-20) (1.01456e-08,2.70471e-20) (8.39698e-09,2.52686e-20) (6.83636e-09,2.3841e-20) (5.47499e-09,2.25484e-20) (4.31318e-09,2.15157e-20) (3.34247e-09,2.06163e-20) (2.54797e-09,1.97848e-20) (1.91063e-09,1.87312e-20) (1.40934e-09,1.74799e-20) (1.02261e-09,1.58638e-20) (7.29902e-10,1.38908e-20) (5.12483e-10,1.1565e-20) (3.53968e-10,8.92218e-21) (2.40517e-10,6.02943e-21) (1.60805e-10,2.99137e-21) (1.05838e-10,-5.78349e-23) (6.86731e-11,-2.96958e-21) (4.41045e-11,-5.59791e-21) (2.83507e-11,-7.80761e-21) (1.87782e-11,-9.47952e-21) (1.36729e-11,-1.05222e-20) (1.20741e-11,-1.08933e-20) (1.36729e-11,-1.05382e-20) (1.87782e-11,-9.49476e-21) (2.83507e-11,-7.82065e-21) (4.41045e-11,-5.61078e-21) (6.86731e-11,-2.97847e-21) (1.05838e-10,-6.74432e-23) (1.60805e-10,2.98233e-21) (2.40517e-10,6.02648e-21) (3.53968e-10,8.92291e-21) (5.12483e-10,1.157e-20) (7.29902e-10,1.38888e-20) (1.02261e-09,1.58375e-20) (1.40934e-09,1.74925e-20) (1.91063e-09,1.87573e-20) (2.54797e-09,1.97638e-20) (3.34247e-09,2.06032e-20) (4.31318e-09,2.14073e-20) (5.47499e-09,2.2603e-20) (6.83636e-09,2.37651e-20) (8.39698e-09,2.52324e-20) (1.01456e-08,2.70709e-20) (1.20584e-08,2.92996e-20) (1.40979e-08,3.27116e-20) (1.62135e-08,3.57479e-20) (1.83424e-08,3.89813e-20) (2.04123e-08,4.22663e-20) (2.23451e-08,4.54234e-20) (2.40619e-08,4.8271e-20) (2.54879e-08,5.20783e-20) (2.65579e-08,5.38532e-20) (2.72213e-08,5.48472e-20) 
